line	DTT	PH	EW	MPH.DTT	MPH.PH	MPH.EW
MG_1078_X_MG_1522	-0.36251937489431	0.954363548342378	0.524545376351592	0.294753680643867	-0.150264675297413	-0.0457383189625746
MG_74_X_MG_1522	0.437989301432231	-0.408024924298083	-0.184001887337933	-0.020722726889294	-0.670941953216792	-0.575405432936934
MG_1316_X_MG_1522	-0.0889513731978453	0.596530453333036	0.504459048268857	0.566790681981931	0.475872381612147	-0.00250366841829741
MG_1194_X_MG_1522	0.730558935252139	0.423622619538476	0.653893834527959	-0.487741261780213	0.380734135542807	-0.251107023420573
MG_1114_X_MG_1522	0.190781127229109	-0.306093903747224	-0.0767899106117429	0.202305699291576	0.0785264289867278	0.649628317588835
MG_217_X_MG_1522	-0.335095050142015	-0.392531339585041	0.073451246264721	-0.19795882067251	0.569122435937918	-1.57209084290264
MG_914_X_MG_1522	-0.613923906031272	0.686887915229252	-0.23101556532958	1.10918654541895	-1.00254325168132	-0.421391556924814
MG_534_X_MG_1522	0.115805529030275	0.918878673183962	0.887500399834855	-0.33982297301732	-0.230627199638184	-0.980905378604789
MG_1481_X_MG_1522	0.113335581958514	0.414453621828093	0.804303985163201	-0.294513777734631	1.36068122005663	0.327877428255828
MG_910_X_MG_1522	1.17868718738655	-0.677979286626914	0.174636276577868	-0.116005985388581	0.526364422858947	-0.525759814313043
MG_995_X_MG_1522	-0.899870324401123	0.0506587171695985	-0.90454955705712	-0.631612183368385	-0.520141482537931	-0.487899671405403
MG_809_X_MG_1522	-0.0975781658182689	0.83669132136129	-0.0645028145959202	-0.590412553224579	-1.35755529198795	-0.416135477945115
MG_1134_X_MG_1522	-0.338022889582557	0.417737000090361	0.489991101288051	0.565679779290468	0.786609997147984	1.89291711732468
MG_1456_X_MG_1522	0.710021952910758	0.255865336359824	-0.168812298195487	0.0818922189315061	1.68774263096363	0.781352347761761
MG_169_X_MG_1522	-1.03280595891808	-0.960376034330233	-0.48113709692904	-0.166127351340846	0.450963172184949	-1.03206411988787
MG_547_X_MG_1522	-0.477098947323012	-0.159702229660654	-0.615458971102712	-0.0506717297368482	0.0464154534602969	-0.3869832299196
MG_1263_X_MG_1522	0.345818687603232	-0.384107764508945	-0.41328270491274	-0.552696809014639	0.8806158184763	0.471530071760056
MG_951_X_MG_1522	-0.123667128415708	-0.25630072309763	-0.0776367059612786	0.583561196501426	-0.101873871750084	0.247521441394799
MG_819_X_MG_1522	0.219555246765759	-0.487917524762026	-0.079473170469737	0.451349417365878	0.185660931799978	0.449342496153117
MG_1188_X_MG_1522	0.00837251280859291	-0.857160348560964	-0.214082526318377	-0.794764758544762	0.0947054890292999	-1.35699716822084
MG_1419_X_MG_1522	0.988848565230092	-1.44197331376938	-2.54478512033259	0.763652205627483	-1.10926391135346	0.641111959133361
MG_856_X_MG_1522	-1.22426725724151	0.935903576788382	-0.0804377124522628	-0.115438746167386	-0.707352656987638	0.105172976178989
MG_1251_X_MG_1522	1.70339087633038	-0.377888399599381	-0.0691417790017084	-0.465150655148096	-0.0256489082342365	0.600786352202777
MG_567_X_MG_1522	0.000386792309588612	-0.0281458912299823	0.106370044010026	0.0775140891542969	-0.995158676063403	-0.23533745807862
MG_541_X_MG_1522	0.250432852003605	0.128513861526685	-0.937710102165606	-0.180426911166094	-0.16634069333769	-1.0126935706343
MG_565_X_MG_1522	-0.484824710971514	0.265909436325745	0.147409472646204	-0.865242346973642	0.0942164509936721	0.565561050936861
MG_711_X_MG_1522	-0.562131776708324	0.956713610771155	-0.0365420619534816	0.361036712380685	-1.30690606055945	0.0921563770159972
MG_155_X_MG_1522	0.777599845865857	-0.889787492006354	-0.0834824086498044	0.0142752211802704	0.964407066974832	-0.157401138501757
MG_315_X_MG_1522	-0.439786089766199	-0.729127217329099	-0.0971411817416762	0.291558225366428	-0.61955330088776	-0.794936405766581
MG_143_X_MG_1522	0.565204882436231	0.482055000830953	0.541378273246129	0.73458767875723	0.489346533352817	0.653581284680427
MG_821_X_MG_1522	1.38594868894543	-1.93415371624056	-1.10963605096078	-0.931868022261006	2.26534520602423	1.3277895031868
MG_299_X_MG_1522	-2.02303388290932	-0.169826880991344	-0.277138945090527	0.463172676078959	0.248550654356115	0.217924096566002
MG_1473_X_MG_1522	0.33246377826304	0.0158589719630515	-0.0138616197239639	0.413611959427824	-0.1498075579113	0.0343660879624594
MG_1460_X_MG_1522	-0.869045528266089	-0.442405154110324	0.541909289210389	1.0450302955029	-0.422048477312138	0.519490191516737
MG_321_X_MG_1522	-0.516145170919466	0.625716804925586	0.0217085757351606	-0.485825088575493	-1.03919056881089	-0.373797899768119
MG_588_X_MG_1522	0.0561622707039413	-1.17631049777103	-0.349616471904455	-0.437919743271764	2.66153837844872	0.280757556842014
MG_351_X_MG_1522	-2.00741178938449	-1.56972835896163	-1.5825701509271	0.504488876519417	0.691096789830515	-0.0593087428240422
MG_1189_X_MG_1522	0.513676752013319	0.160314932990924	-0.111070444298172	0.511603120350595	0.612555689351598	-0.518782046073634
MG_1217_X_MG_1522	-1.36691293796398	-0.716496282517503	-1.58194238443955	-0.524217317233671	-0.981578801062306	-2.16170394050801
MG_955_X_MG_1522	-1.4388387920966	-0.542223165776847	-0.45266390962796	0.478728731175579	1.12954075731355	0.46762694822828
MG_857_X_MG_1522	1.16216490166859	0.371663078162579	0.254994039686039	-0.929973435142599	-0.26501753189933	0.855911851974403
MG_1257_X_MG_1522	0.835140343674704	-0.399096032233431	0.615066853279735	0.297522415570897	0.223550022134484	0.995176460914085
MG_1230_X_MG_1522	-0.76580199753536	0.179930671440038	-0.145051519867098	0.14051924943629	-0.0459660943469579	-0.331506122148648
MG_1026_X_MG_1522	-0.647753675102067	-0.872324789926156	-1.34027661788569	1.06149665165145	-0.0435588997342992	-0.722092310096488
MG_1334_X_MG_1522	-1.25591759855035	0.0505590129968961	0.257760473095838	0.33490890012067	0.292507883914995	-0.995927955314928
MG_1155_X_MG_1522	-0.174027650365385	0.276937553376643	0.0741946401599148	0.0559433297084748	-1.17946198793156	-0.678567240709905
MG_754_X_MG_1522	-0.0928261662810967	-0.520785507330753	0.572492628158987	-0.440198794776039	1.09716196107872	-0.583224147934001
MG_997_X_MG_1522	0.945108046876372	0.403865524931115	0.873361799101007	-0.200890561435277	1.00426902579016	-0.394957093547766
MG_948_X_MG_1522	-1.76043380622668	-0.296860775858545	-0.830064890896011	-0.233349386614942	-0.189459002833948	-0.456402244666725
MG_920_X_MG_1522	-0.197661197826113	0.740982401851533	1.06865861900527	0.319255298970169	0.60473659405229	-0.00847038282216372
MG_839_X_MG_1522	-0.998781355870468	0.461896760163001	-0.30903615810917	0.554474175957166	-0.192825314931478	-0.100014785524001
MG_209_X_MG_1522	0.507229268208514	0.494643665066873	0.251920329401304	-0.799449662268841	-0.469635916660908	0.701857440887499
MG_693_X_MG_1522	0.737665749161729	-0.726961666330864	0.141621864566048	1.29179158019976	-0.192158771187956	-1.15593308319701
MG_104_X_MG_1522	0.12240907611196	-0.297742256241675	-0.262622518186263	-0.17615955752162	-0.665254480026119	-0.190144799269735
MG_981_X_MG_1522	0.225901585182694	-0.0342699793632023	0.344180860403631	-0.229650469794803	0.140248088697725	1.4738569648877
MG_1410_X_MG_1522	-0.827914819671631	-0.185814127383132	-0.917324304401153	1.75937315554495	-0.0907148237228869	-0.350915522452569
MG_296_X_MG_1522	0.26201387549325	1.22788173900007	0.684979392414438	-0.803683744431001	-0.495622351644133	0.00894712347940074
MG_860_X_MG_1522	-0.63105857389123	-0.301537990495857	0.177835885466553	0.736660834705434	-0.091012801924167	0.102589468059267
MG_825_X_MG_1522	0.576233618450174	-0.720634699241071	-0.343011764292168	-0.0703933681763036	-0.717120381417283	1.2612143631575
MG_1053_X_MG_1522	0.486413198138467	0.983549567587576	0.746914476253699	0.239439930516158	-0.209889671639716	-0.683751412432929
MG_965_X_MG_1522	0.266108906741233	1.04792098597923	0.627459606680071	0.07284078441745	0.0576423037186158	-0.291353306352989
MG_1196_X_MG_1522	-0.237426511527808	-0.709311163485731	-0.276324210332656	-0.808647026815785	1.27535617807287	-0.667251770194992
MG_1431_X_MG_1522	0.482680500055814	-1.44711538776241	-0.152159701463538	1.39831173642237	1.69178581342125	0.414752396269097
MG_961_X_MG_1522	0.71007131506205	0.0906643873951052	-0.0768102654474765	0.279048089963475	-0.0931883287836261	1.04225327884834
MG_110_X_MG_1522	-0.7883447097986	-1.42882013013972	-0.389265527986359	1.42928977221072	0.245697531179948	-0.311652251079664
MG_630_X_MG_1522	0.400262099723438	0.130233076078424	1.80486212448713	-0.08804291895132	0.625382359771649	-0.380985257428415
MG_216_X_MG_1522	0.519959954758948	-1.7572600475503	-0.334076704535886	1.26596714734517	0.735906774761628	-1.77351553006159
MG_765_X_MG_1522	-0.326850986843071	-1.98160114425614	-0.480601449202776	0.53611771193708	0.603572738535705	0.129568586503054
MG_125_X_MG_1522	-0.267787393888934	0.748749408177133	0.264016594115957	-0.467436720769872	-0.221918535487394	-1.5338714153209
MG_278_X_MG_1522	-0.781269777140779	-1.20609878369607	-0.936606104534249	-0.366051843615097	0.676603396166747	-0.19137695655393
MG_1163_X_MG_1522	0.337145935979293	0.445309842424158	0.509849922324475	-0.250733904910449	0.565939156866896	1.08585667697836
MG_783_X_MG_1522	0.596926716079092	-0.377674206120571	-0.532406155810331	-0.465869153442095	-0.218331423880507	-0.640208201148319
MG_999_X_MG_1522	-0.652785306772775	0.679477937966441	0.123214351548061	-0.203157036038133	-0.0437038878772759	0.983459825874429
MG_1215_X_MG_1522	-0.419616969479887	-0.811060815023546	-0.402042605641253	-0.00501374818586547	1.15769682349913	0.355493805426973
MG_668_X_MG_1522	1.14299990845954	0.580866676949568	0.0249265642128146	-0.811988572747782	0.401142340912042	1.07569592334774
MG_86_X_MG_1522	-0.787317917987547	0.0303790116971195	0.690822158876224	0.262685031290054	-0.396470948913658	-0.840144305772413
MG_1477_X_MG_1522	0.0545258866953774	-0.0944701078408025	0.285221803612043	0.742758025938857	0.257212400451756	-0.702269183924932
MG_769_X_MG_1522	1.17157484029518	-0.15641249951531	0.6590685670534	0.497979427907924	1.51773668668713	0.579976416836178
MG_1417_X_MG_1522	0.885481842473854	0.526234947475424	-1.66240393754475	0.278084100675083	-2.29668367953341	0.915616227189043
MG_273_X_MG_1522	1.02328868031419	0.122951261046153	0.406041720377052	0.26138213674125	0.990443917665999	0.855561052304222
MG_330_X_MG_1522	-1.4754980754496	-1.18783167500598	-0.7751908789102	0.0418960325698339	1.36604780915728	0.00433311955956123
MG_1306_X_MG_1522	0.535059175163926	-0.00260024416122502	1.01056237031206	0.630570322727376	0.082693233609233	-0.798484202281457
MG_487_X_MG_1522	-1.11427267166253	-2.44322337780943	-1.60692116197513	-0.897786360572695	-0.138712302974541	-1.27332208651348
MG_111_X_MG_1522	0.255489583057179	0.209714250226298	-0.2339618598444	0.821067193694453	0.405726660031659	-0.247478769596826
MG_180_X_MG_1522	-0.187645698186092	0.346519941962867	-0.117741477902761	0.366350895274294	-0.124040565279297	-0.203142022792556
MG_895_X_MG_1522	-0.265951043725448	0.356376384938695	0.767304371200902	0.337507842639241	-0.0535148596223749	0.340653022845409
MG_899_X_MG_1522	0.83701358899284	-0.928755310323568	0.199604997799725	-0.0146769890500614	1.15070379610664	0.850360482086629
MG_89_X_MG_1522	0.364377606502219	-0.642858077962023	0.279556595187847	0.652887051926187	0.651700250110142	0.0646025469087639
MG_505_X_MG_1522	0.186919542565166	-0.0835263832838877	-0.00680227674517508	-0.818982688224689	0.834850871174654	-0.450645347727676
MG_1404_X_MG_1522	0.0147801969337149	-0.414844324366621	0.255874139511318	0.23724623080075	1.63337905523488	0.137733234640885
MG_799_X_MG_1522	-0.90683175741799	-0.0953269241762161	-0.0585143263624873	0.195870458266602	-0.428545442338514	0.568359399525199
MG_492_X_MG_1522	0.246660063031542	0.518814245935207	0.123855076986564	-0.879777770651535	0.586912334165964	0.634771788366029
MG_361_X_MG_1522	-0.105892690653056	-0.184155443698555	-0.346840538918296	-0.155755582510755	0.770505917455048	1.30997210986233
MG_1253_X_MG_1522	-0.501238719144363	-0.848179672785603	-0.289491936893532	0.463563656101832	-0.219699971754438	-0.975515549062124
MG_229_X_MG_1522	-1.08577578162664	0.209293431299392	-0.528592599591428	0.332729850076956	-0.0273263224620521	0.13184764355099
MG_189_X_MG_1522	-0.015516901233783	-1.93273809577175	-1.2617960086564	-0.553758174063906	-0.0910243066549283	0.700222344557988
MG_442_X_MG_1522	-0.513454500823784	-1.04626040884488	-0.511511991943036	0.598487886105186	1.3085225138177	0.380112962986699
MG_1130_X_MG_1522	0.213155934057016	-0.264033955293253	-0.340797836471867	-0.527688172227743	0.0385051845046434	-0.801038115459925
MG_491_X_MG_1522	-0.280649634204516	-0.243393237046262	1.05408450380192	-0.333947191855526	-0.196925669884058	-1.87027468476963
MG_1505_X_MG_1522	1.06264606335464	0.893242857219426	0.100659254022416	-0.13573408304577	-0.219460343589437	0.978358493468133
MG_1262_X_MG_1522	-2.15802453298046	-0.863499802124037	-0.809406815637558	0.725907021427484	-0.625490316651447	-0.221344659807239
MG_1167_X_MG_1522	0.724005642701404	0.211545940565401	0.39006951037309	-0.462582094244588	0.389998440353485	0.675439241550558
MG_461_X_MG_1522	-1.18548433591132	0.822192391870183	0.477791647914972	-0.285588810711139	-0.897157227375667	-0.278858632566523
MG_540_X_MG_1522	-0.0287785060972854	1.18360751581786	0.118380225266239	0.390905915119355	-1.07911900930712	-0.438114022638288
MG_158_X_MG_1522	-1.25215780157717	-0.7840949060039	-0.217742146916905	0.541377527314566	0.414349851487034	0.18062022176994
MG_75_X_MG_1522	1.18009291504173	-0.490495105503699	0.620382035194895	0.866216946569556	1.08058958946019	-0.448620827370882
MG_1344_X_MG_1522	0.828533349308362	1.17285582916428	0.64173103743055	-0.807712375036664	-1.42383703728808	0.508312200946291
MG_945_X_MG_1522	-0.377319974351712	0.646153210515839	0.129643591956848	0.117714127083501	0.649788987335215	1.32738566026902
MG_323_X_MG_1522	-0.415092344284646	-0.71583801084086	-0.439163621564273	-0.693136840795943	0.580923348740995	-0.217296975066682
MG_152_X_MG_1522	-0.304045889736783	-0.420860761376928	-0.786154491588292	0.705884932349874	-0.701341145184525	-1.44139749782797
MG_1210_X_MG_1522	-1.14337706969643	-1.41340381367661	-0.298685705695231	0.475931799925374	-1.08997457469866	-0.293311296038044
MG_1455_X_MG_1522	0.981109689516007	0.649950561749175	0.415011018858369	-0.401405963539132	-0.474332781320338	-1.71941408097453
MG_1330_X_MG_1522	1.15114738818893	0.661548234325119	0.416758099253018	-0.24953236547616	0.184616835245592	0.357863852908025
MG_578_X_MG_1522	0.543422809637443	-1.02534803273976	-0.443428234061971	-0.240042074177453	0.751656169378581	-0.11419964209676
MG_772_X_MG_1522	-0.252336826820512	0.769496371522468	0.666457641925763	0.223825753653666	-0.753510213823679	0.389958038140374
MG_282_X_MG_1522	-0.76842316818949	-0.214359106924907	-1.12845424717206	-0.423956834513107	0.404305584014012	-0.0724615104726448
MG_1504_X_MG_1522	-0.119940584885556	-0.424956243096078	-0.151518048674347	-0.560675989806326	0.867339310974629	0.514000807087291
MG_1121_X_MG_1522	0.879516171549444	0.557217100583396	-0.0461415086476953	-0.657447524047436	0.417890217540647	0.732304059635944
MG_1402_X_MG_1522	-0.817185735914806	-1.37149683053033	-0.747218099955278	-0.227374203296338	0.252336965845665	0.901337544039288
MG_109_X_MG_1522	-0.0926693731735893	-0.872780537043224	-1.24510699654843	-0.229511194839247	-0.719900730150199	-0.504856918640519
MG_1424_X_MG_1522	-0.503442232525888	-0.455097980329751	0.315244274676941	-0.0158900507882558	0.0115188250380422	-1.4599689122218
MG_684_X_MG_1522	-0.732379995966474	-2.43193918761358	-1.39015597556499	-0.724571148568135	0.445931704907375	-1.60413490675622
MG_133_X_MG_1522	-1.11847736490282	1.12580940341646	0.300133564670182	0.958237858791984	-0.670171390580551	0.223026061132033
MG_1004_X_MG_1522	-0.859353927135181	-1.83666821000466	-0.0585838399026908	0.328083371433383	0.671868721691491	-0.980130170832825
MG_100_X_MG_1522	0.323026090849342	0.809664431502075	0.00881960208044717	0.47790887988383	0.083256427582146	0.516656955614014
MG_1041_X_MG_1522	0.177921755432282	0.707791731953736	0.374619997700821	0.048765293839046	-0.733498733191969	-2.22346174380797
MG_472_X_MG_1522	0.83616707598836	0.885946618318408	0.327354807040019	0.124504021388514	0.496745041882043	-0.363995842449834
MG_554_X_MG_1522	-0.604761863985405	-0.297590167986997	-0.309514360113292	0.326525499155569	0.429354593361835	0.390177980183179
MG_801_X_MG_1522	0.467451673187969	0.160531824481348	-0.771704886347865	-0.00182020281829043	-0.037618379302548	-0.917650645663314
MG_449_X_MG_1522	-0.607496699365907	0.156479580131726	-0.547364050255509	-0.00984612720471034	-0.264468234850837	0.15399362271908
MG_1275_X_MG_1522	1.24856589090845	1.23665253674918	0.608613969251663	0.656243064250657	-0.177174155100256	0.115829416401007
MG_849_X_MG_1522	0.594291042461602	0.563914071985754	0.159158607632855	-0.213819679743709	-1.32288612968637	0.760780726340485
MG_188_X_MG_1522	-0.49667974076676	0.383408417806329	0.701943918061338	0.0551434681015489	-1.35226637366093	-0.533530423115272
MG_241_X_MG_1522	1.235998439358	0.277909473739526	0.0367564616515043	-0.0817805224242076	1.28306207322653	0.609622830970036
MG_873_X_MG_1522	-0.0836630317884565	0.313731713845596	0.11501142231596	0.247515078498699	0.50175053431909	-0.214968212358423
MG_69_X_MG_1522	-1.35706799187505	-1.24280282427132	-1.46480499325466	-0.186214652639575	-0.076304487575351	-1.48497259817054
MG_414_X_MG_1522	-0.0393234744705235	1.12482234791606	0.348678689400791	0.259847829405663	-0.857662945737508	0.695302287941774
MG_916_X_MG_1522	-0.339081500341637	-1.28081515802904	-0.327871274469274	-0.780218164146539	1.03618280274213	-0.702311583978348
MG_890_X_MG_1522	1.07769834590868	0.688697564535381	-0.260102260929058	-0.30286941906707	-1.08847990475958	0.725676579946033
MG_616_X_MG_1522	-0.27272371486854	0.340421870249303	0.0993273113945954	-0.0672619621800016	-0.352214657270334	1.88873114276716
MG_781_X_MG_1522	1.17530033474572	1.73377095460425	0.938795530770254	-0.776410306264342	-0.760349267500446	0.858177948135216
MG_1500_X_MG_1522	0.277930080530589	0.778201289482858	0.198606691375954	0.152497213248168	-0.859248147488867	0.0796961123262251
MG_1258_X_MG_1522	0.66226606169724	0.33730980276588	0.30425089585289	-0.782125671593234	-0.513171521874084	-0.97783094941323
MG_332_X_MG_1522	0.540951113116617	1.49745907889442	0.0869037322627521	0.129088286901976	-0.633341453538446	0.848788691731025
MG_844_X_MG_1522	-0.564876122015751	0.0430356234869697	-0.261784233239823	-0.0770051846231526	-0.648623460108375	0.426874481098602
MG_1509_X_MG_1522	0.8528122346007	0.217123475217718	-0.562677753452314	0.00823455323666589	0.0270154631279442	0.947904827716558
MG_1475_X_MG_1522	-0.534515066929781	0.529535812796034	0.577342417224993	0.721309395621256	-0.463098355276241	-0.997078051224852
MG_575_X_MG_1522	-0.100510276923022	-0.516543820052343	-0.179893259816204	-0.494631688347665	0.385856819270302	0.527880485117113
MG_228_X_MG_1522	0.312907451273288	-1.48871253516228	-0.6596073904361	-0.113318174978731	0.476771345983645	-1.00342457233671
MG_529_X_MG_1522	-0.0479180036943852	0.690668615490347	0.21736379186022	-0.0512533298925069	0.127412439248718	-0.1312225618512
MG_1057_X_MG_1522	1.05392323770518	0.87582024598118	-0.0693534809211646	-0.0868451780501728	-0.880632621232543	0.348640370123881
